Image,Total_Boxes,Retained_Boxes,Average_Confidence
ts_img_07467,7,7,0.8881
ts_img_07468,0,0,0.0000
ts_img_07469,1,1,0.5066
ts_img_07470,4,4,0.8720
ts_img_07471,1,1,0.9288
ts_img_07472,4,4,0.9129
ts_img_07473,2,2,0.7293
ts_img_07474,0,0,0.0000
ts_img_07475,1,1,0.6180
ts_img_07476,2,2,0.7158
ts_img_07477,0,0,0.0000
ts_img_07478,1,1,0.9905
ts_img_07479,2,2,0.8421
ts_img_07480,5,5,0.7771
ts_img_07481,3,3,0.8401
ts_img_07482,0,0,0.0000
ts_img_07483,1,1,0.8770
ts_img_07484,2,2,0.6247
ts_img_07485,1,1,0.8795
ts_img_07486,2,2,0.7566
ts_img_07487,5,5,0.7755
ts_img_07488,0,0,0.0000
ts_img_07489,6,6,0.7303
ts_img_07490,1,1,0.5737
ts_img_07491,5,5,0.8528
ts_img_07492,1,1,0.8971
ts_img_07493,0,0,0.0000
ts_img_07494,1,1,0.7245
ts_img_07495,0,0,0.0000
ts_img_07496,0,0,0.0000
ts_img_07497,2,2,0.8796
ts_img_07498,2,2,0.9508
ts_img_07499,3,3,0.7150
ts_img_07500,5,5,0.7608
ts_img_07501,1,1,0.5402
ts_img_07502,0,0,0.0000
ts_img_07503,4,4,0.7290
ts_img_07504,1,1,0.8030
ts_img_07505,1,1,0.6459
ts_img_07506,9,9,0.9576
ts_img_07507,3,3,0.6656
ts_img_07508,0,0,0.0000
ts_img_07509,4,4,0.7752
ts_img_07510,5,5,0.6926
ts_img_07511,2,2,0.8445
ts_img_07512,15,15,0.8097
ts_img_07513,0,0,0.0000
ts_img_07514,0,0,0.0000
ts_img_07515,2,2,0.8741
ts_img_07516,3,3,0.9300
ts_img_07517,0,0,0.0000
ts_img_07518,0,0,0.0000
ts_img_07519,0,0,0.0000
ts_img_07520,4,4,0.7677
ts_img_07521,0,0,0.0000
ts_img_07522,9,9,0.8639
ts_img_07523,2,2,0.6792
ts_img_07524,5,5,0.7951
ts_img_07525,0,0,0.0000
ts_img_07526,0,0,0.0000
ts_img_07527,0,0,0.0000
ts_img_07528,5,5,0.7186
ts_img_07529,6,6,0.8384
ts_img_07530,5,5,0.7527
ts_img_07531,2,2,0.7490
ts_img_07532,0,0,0.0000
ts_img_07533,2,2,0.5471
ts_img_07534,1,1,0.8725
ts_img_07535,0,0,0.0000
ts_img_07536,4,4,0.8225
ts_img_07537,3,3,0.7359
ts_img_07538,1,1,0.6264
ts_img_07539,2,2,0.6281
ts_img_07540,1,1,0.6525
ts_img_07541,3,3,0.8010
ts_img_07542,3,3,0.6751
ts_img_07543,0,0,0.0000
ts_img_07544,5,5,0.7259
ts_img_07545,2,2,0.7044
ts_img_07546,2,2,0.5667
ts_img_07547,9,9,0.7475
ts_img_07548,5,5,0.7502
ts_img_07549,4,4,0.7243
ts_img_07550,0,0,0.0000
ts_img_07551,9,9,0.7552
ts_img_07552,6,6,0.8591
ts_img_07553,1,1,0.6428
ts_img_07554,7,7,0.6168
ts_img_07555,1,1,0.6198
ts_img_07556,1,1,0.5177
ts_img_07557,1,1,0.9009
ts_img_07558,0,0,0.0000
ts_img_07559,2,2,0.8850
ts_img_07560,3,3,0.7968
ts_img_07561,4,4,0.7148
ts_img_07562,9,9,0.9100
ts_img_07563,2,2,0.6260
ts_img_07564,8,8,0.8373
ts_img_07565,2,2,0.8224
ts_img_07566,12,12,0.7919
ts_img_07567,3,3,0.7424
ts_img_07568,5,5,0.8972
ts_img_07569,3,3,0.9108
ts_img_07570,0,0,0.0000
ts_img_07571,1,1,0.5289
ts_img_07573,6,6,0.6628
ts_img_07574,0,0,0.0000
ts_img_07575,9,9,0.9154
ts_img_07576,2,2,0.6871
ts_img_07577,0,0,0.0000
ts_img_07578,2,2,0.8176
ts_img_07579,0,0,0.0000
ts_img_07580,1,1,0.8441
ts_img_07581,2,2,0.8314
ts_img_07582,0,0,0.0000
ts_img_07583,2,2,0.6653
ts_img_07584,0,0,0.0000
ts_img_07585,0,0,0.0000
ts_img_07586,5,5,0.7474
ts_img_07587,7,7,0.9813
ts_img_07588,5,5,0.9228
ts_img_07589,1,1,0.7671
ts_img_07590,3,3,0.8515
ts_img_07591,45,45,0.8221
ts_img_07592,1,1,0.9900
ts_img_07593,0,0,0.0000
ts_img_07594,1,1,0.6896
ts_img_07595,1,1,0.8162
ts_img_07596,2,2,0.6649
ts_img_07597,0,0,0.0000
ts_img_07598,3,3,0.7794
ts_img_07599,2,2,0.8188
ts_img_07600,5,5,0.6446
ts_img_07601,6,6,0.7446
ts_img_07602,2,2,0.9276
ts_img_07603,1,1,0.5097
ts_img_07604,2,2,0.8548
ts_img_07605,2,2,0.5951
ts_img_07606,2,2,0.7926
ts_img_07607,4,4,0.7974
ts_img_07608,3,3,0.8010
ts_img_07609,11,11,0.8645
ts_img_07610,1,1,0.7695
ts_img_07611,3,3,0.6287
ts_img_07612,0,0,0.0000
ts_img_07613,1,1,0.9206
ts_img_07614,3,3,0.7228
ts_img_07615,3,3,0.9728
ts_img_07616,1,1,0.9968
ts_img_07617,2,2,0.9195
ts_img_07618,4,4,0.7137
ts_img_07619,33,33,0.8986
ts_img_07620,3,3,0.8103
ts_img_07621,1,1,0.9011
ts_img_07622,8,8,0.7807
ts_img_07623,11,11,0.9278
ts_img_07624,1,1,0.5200
ts_img_07625,12,12,0.6997
ts_img_07626,9,9,0.9599
ts_img_07627,0,0,0.0000
ts_img_07628,17,17,0.9586
ts_img_07629,1,1,0.7882
ts_img_07630,3,3,0.8937
ts_img_07631,2,2,0.9961
ts_img_07632,10,10,0.6841
ts_img_07633,3,3,0.9835
ts_img_07634,0,0,0.0000
ts_img_07635,2,2,0.7680
ts_img_07636,3,3,0.6215
ts_img_07637,14,14,0.8969
ts_img_07638,1,1,0.5153
ts_img_07639,1,1,0.6043
ts_img_07640,4,4,0.9602
ts_img_07641,6,6,0.9317
ts_img_07642,8,8,0.7728
ts_img_07643,2,2,0.8020
ts_img_07644,10,10,0.7976
ts_img_07645,1,1,0.5142
ts_img_07646,8,8,0.7787
ts_img_07647,3,3,0.7877
ts_img_07648,0,0,0.0000
ts_img_07649,1,1,0.7292
ts_img_07650,4,4,0.7437
ts_img_07651,0,0,0.0000
ts_img_07652,12,12,0.8622
ts_img_07653,1,1,0.7469
ts_img_07654,10,10,0.7376
ts_img_07655,0,0,0.0000
ts_img_07656,2,2,0.8652
ts_img_07657,3,3,0.7307
ts_img_07658,1,1,0.5407
ts_img_07659,9,9,0.7891
ts_img_07660,0,0,0.0000
ts_img_07661,1,1,0.7449
ts_img_07662,4,4,0.9105
ts_img_07663,4,4,0.9037
ts_img_07664,0,0,0.0000
ts_img_07665,0,0,0.0000
ts_img_07666,3,3,0.8222
ts_img_07667,4,4,0.7115
ts_img_07668,8,8,0.8112
ts_img_07669,3,3,0.7238
ts_img_07670,20,20,0.8141
ts_img_07671,4,4,0.7216
ts_img_07672,0,0,0.0000
ts_img_07673,6,6,0.8504
ts_img_07674,1,1,0.5284
ts_img_07675,20,20,0.8883
ts_img_07676,25,25,0.7755
ts_img_07677,1,1,0.5145
ts_img_07678,12,12,0.9620
ts_img_07679,3,3,0.6665
ts_img_07680,3,3,0.7501
ts_img_07681,4,4,0.9908
ts_img_07682,1,1,0.6637
ts_img_07683,4,4,0.6628
ts_img_07684,0,0,0.0000
ts_img_07685,1,1,0.5128
ts_img_07686,1,1,0.9867
ts_img_07687,0,0,0.0000
ts_img_07688,1,1,0.9018
ts_img_07689,4,4,0.8789
ts_img_07690,1,1,0.6469
ts_img_07691,0,0,0.0000
ts_img_07692,9,9,0.7777
ts_img_07693,0,0,0.0000
ts_img_07694,22,22,0.9663
ts_img_07695,39,39,0.8646
ts_img_07696,2,2,0.6007
ts_img_07697,2,2,0.5787
ts_img_07698,4,4,0.6979
ts_img_07699,3,3,0.9647
ts_img_07700,2,2,0.5703
ts_img_07701,0,0,0.0000
ts_img_07702,1,1,0.6195
ts_img_07703,1,1,0.5121
ts_img_07704,7,7,0.7405
ts_img_07705,2,2,0.9983
ts_img_07706,0,0,0.0000
ts_img_07707,0,0,0.0000
ts_img_07708,2,2,0.8798
ts_img_07709,6,6,0.8366
ts_img_07710,2,2,0.9402
ts_img_07711,3,3,0.8568
ts_img_07712,0,0,0.0000
ts_img_07713,0,0,0.0000
ts_img_07714,1,1,0.5293
ts_img_07715,2,2,0.8200
ts_img_07716,0,0,0.0000
ts_img_07717,1,1,0.9659
ts_img_07718,2,2,0.8289
ts_img_07719,10,10,0.8856
ts_img_07720,1,1,0.5872
ts_img_07721,3,3,0.8467
ts_img_07722,0,0,0.0000
ts_img_07723,1,1,0.5848
ts_img_07724,6,6,0.8959
ts_img_07725,2,2,0.7341
ts_img_07726,7,7,0.8539
ts_img_07727,1,1,0.7172
ts_img_07728,0,0,0.0000
ts_img_07729,1,1,0.8452
ts_img_07730,7,7,0.7666
ts_img_07731,1,1,0.5722
ts_img_07732,0,0,0.0000
ts_img_07733,0,0,0.0000
ts_img_07734,0,0,0.0000
ts_img_07735,3,3,0.6598
ts_img_07736,4,4,0.8447
ts_img_07737,0,0,0.0000
ts_img_07738,1,1,0.9984
ts_img_07739,0,0,0.0000
ts_img_07740,1,1,0.6830
ts_img_07741,4,4,0.8689
ts_img_07742,6,6,0.8432
ts_img_07743,0,0,0.0000
ts_img_07744,0,0,0.0000
ts_img_07745,3,3,0.9510
ts_img_07746,0,0,0.0000
ts_img_07747,3,3,0.6338
ts_img_07748,0,0,0.0000
ts_img_07749,1,1,0.8904
ts_img_07750,10,10,0.9178
ts_img_07751,1,1,0.9914
ts_img_07752,2,2,0.6953
ts_img_07753,0,0,0.0000
ts_img_07754,7,7,0.7103
ts_img_07755,11,11,0.8906
ts_img_07756,0,0,0.0000
ts_img_07757,1,1,0.6559
ts_img_07758,1,1,0.5086
ts_img_07759,0,0,0.0000
ts_img_07760,1,1,0.5213
ts_img_07761,9,9,0.6876
ts_img_07762,0,0,0.0000
ts_img_07763,2,2,0.6578
ts_img_07764,0,0,0.0000
ts_img_07765,9,9,0.9519
ts_img_07766,0,0,0.0000
ts_img_07767,6,6,0.7564
ts_img_07768,4,4,0.7434
ts_img_07769,1,1,0.5346
ts_img_07770,5,5,0.8621
ts_img_07771,2,2,0.9594
ts_img_07772,21,21,0.7848
ts_img_07773,5,5,0.9377
ts_img_07774,1,1,0.5206
ts_img_07775,1,1,0.9914
ts_img_07776,1,1,0.6349
ts_img_07777,3,3,0.9467
ts_img_07778,1,1,0.5037
ts_img_07779,2,2,0.8740
ts_img_07780,0,0,0.0000
ts_img_07781,0,0,0.0000
ts_img_07782,2,2,0.6304
ts_img_07783,7,7,0.6910
ts_img_07784,4,4,0.7754
ts_img_07785,1,1,0.8630
ts_img_07786,4,4,0.8320
ts_img_07787,1,1,0.5187
ts_img_07788,0,0,0.0000
ts_img_07789,1,1,0.5780
ts_img_07790,5,5,0.9652
ts_img_07791,8,8,0.9866
ts_img_07792,2,2,0.9430
ts_img_07793,0,0,0.0000
ts_img_07794,1,1,0.7778
ts_img_07795,1,1,0.6340
ts_img_07796,2,2,0.8924
ts_img_07797,1,1,0.9533
ts_img_07798,4,4,0.7602
ts_img_07799,2,2,0.7347
ts_img_07800,0,0,0.0000
ts_img_07801,2,2,0.5904
ts_img_07802,4,4,0.7608
ts_img_07803,6,6,0.9773
ts_img_07804,1,1,0.5423
ts_img_07805,4,4,0.9179
ts_img_07806,0,0,0.0000
ts_img_07807,3,3,0.8133
ts_img_07808,3,3,0.5603
ts_img_07809,3,3,0.6085
ts_img_07810,2,2,0.7178
ts_img_07811,3,3,0.8933
ts_img_07812,0,0,0.0000
ts_img_07813,0,0,0.0000
ts_img_07814,0,0,0.0000
ts_img_07815,0,0,0.0000
ts_img_07816,2,2,0.9260
ts_img_07817,0,0,0.0000
ts_img_07818,3,3,0.7860
ts_img_07819,0,0,0.0000
ts_img_07820,3,3,0.8701
ts_img_07821,4,4,0.7092
ts_img_07822,2,2,0.7480
ts_img_07823,0,0,0.0000
ts_img_07824,10,10,0.8173
ts_img_07825,4,4,0.9340
ts_img_07826,1,1,0.8131
ts_img_07827,1,1,0.6111
ts_img_07828,5,5,0.6973
ts_img_07829,2,2,0.9090
ts_img_07830,5,5,0.9538
ts_img_07831,0,0,0.0000
ts_img_07832,5,5,0.8903
ts_img_07833,1,1,0.8549
ts_img_07834,4,4,0.6781
ts_img_07835,1,1,0.5207
ts_img_07836,0,0,0.0000
ts_img_07837,0,0,0.0000
ts_img_07838,15,15,0.8881
ts_img_07839,10,10,0.9094
ts_img_07840,0,0,0.0000
ts_img_07841,0,0,0.0000
ts_img_07842,2,2,0.8628
ts_img_07843,5,5,0.6939
ts_img_07844,6,6,0.7157
ts_img_07845,13,13,0.8041
ts_img_07846,3,3,0.8506
ts_img_07847,1,1,0.7660
ts_img_07848,2,2,0.9445
ts_img_07849,3,3,0.7786
ts_img_07850,0,0,0.0000
ts_img_07851,1,1,0.5068
ts_img_07852,2,2,0.9979
ts_img_07853,1,1,0.9998
ts_img_07854,8,8,0.7472
ts_img_07855,3,3,0.5914
ts_img_07856,0,0,0.0000
ts_img_07857,5,5,0.7568
ts_img_07858,3,3,0.8670
ts_img_07859,1,1,0.7809
ts_img_07860,8,8,0.7586
ts_img_07861,1,1,0.6192
ts_img_07862,1,1,0.9602
ts_img_07863,2,2,0.7819
ts_img_07864,0,0,0.0000
ts_img_07865,1,1,0.7583
ts_img_07866,0,0,0.0000
ts_img_07867,1,1,0.5168
ts_img_07868,1,1,0.9842
ts_img_07869,11,11,0.9474
ts_img_07870,4,4,0.8518
ts_img_07871,4,4,0.9472
ts_img_07872,9,9,0.8846
ts_img_07873,1,1,0.8213
ts_img_07874,0,0,0.0000
ts_img_07875,8,8,0.7411
ts_img_07876,1,1,0.5896
ts_img_07877,4,4,0.6925
ts_img_07878,3,3,0.7304
ts_img_07879,2,2,0.7872
ts_img_07880,4,4,0.8611
ts_img_07881,3,3,0.8347
ts_img_07882,2,2,0.7559
ts_img_07883,0,0,0.0000
ts_img_07884,3,3,0.8262
ts_img_07885,0,0,0.0000
ts_img_07886,5,5,0.8952
ts_img_07887,3,3,0.9122
ts_img_07888,3,3,0.9434
ts_img_07889,2,2,0.7163
ts_img_07890,23,23,0.8456
ts_img_07891,2,2,0.5709
ts_img_07892,2,2,0.5800
ts_img_07893,3,3,0.7510
ts_img_07894,10,10,0.8104
ts_img_07895,4,4,0.9108
ts_img_07896,2,2,0.9041
ts_img_07897,2,2,0.5878
ts_img_07898,1,1,0.6470
ts_img_07899,1,1,0.6541
ts_img_07900,0,0,0.0000
ts_img_07901,3,3,0.6502
ts_img_07902,20,20,0.7382
ts_img_07903,1,1,0.9484
ts_img_07904,4,4,0.8852
ts_img_07905,4,4,0.8819
ts_img_07906,8,8,0.8632
ts_img_07907,4,4,0.6598
ts_img_07908,8,8,0.9377
ts_img_07909,9,9,0.7643
ts_img_07910,2,2,0.9221
ts_img_07911,6,6,0.9508
ts_img_07912,4,4,0.8183
ts_img_07913,5,5,0.9934
ts_img_07914,8,8,0.6668
ts_img_07915,1,1,0.6372
ts_img_07916,4,4,0.5946
ts_img_07917,0,0,0.0000
ts_img_07918,1,1,0.8769
ts_img_07919,1,1,0.6397
ts_img_07920,2,2,0.7141
ts_img_07921,4,4,0.6683
ts_img_07922,4,4,0.7707
ts_img_07923,8,8,0.8226
ts_img_07924,13,13,0.7668
ts_img_07925,5,5,0.8363
ts_img_07926,7,7,0.7486
ts_img_07927,0,0,0.0000
ts_img_07928,19,19,0.7591
ts_img_07929,3,3,0.9029
ts_img_07930,5,5,0.6840
ts_img_07931,4,4,0.9244
ts_img_07932,4,4,0.8569
ts_img_07933,2,2,0.7930
ts_img_07934,0,0,0.0000
ts_img_07935,1,1,0.5126
ts_img_07936,3,3,0.7145
ts_img_07937,4,4,0.8874
ts_img_07938,5,5,0.9050
ts_img_07939,4,4,0.6711
ts_img_07940,0,0,0.0000
ts_img_07941,10,10,0.7333
ts_img_07942,13,13,0.6413
ts_img_07943,0,0,0.0000
ts_img_07944,4,4,0.9509
ts_img_07945,34,34,0.8380
ts_img_07946,2,2,0.5039
ts_img_07947,3,3,0.7066
ts_img_07948,3,3,0.7088
ts_img_07949,5,5,0.8364
ts_img_07950,0,0,0.0000
ts_img_07951,6,6,0.7387
ts_img_07952,3,3,0.9702
ts_img_07953,0,0,0.0000
ts_img_07954,4,4,0.9641
ts_img_07955,2,2,0.7036
ts_img_07956,0,0,0.0000
ts_img_07957,9,9,0.9852
ts_img_07958,2,2,0.8322
ts_img_07959,1,1,0.5788
ts_img_07960,1,1,0.8499
ts_img_07961,6,6,0.7694
ts_img_07962,5,5,0.8678
ts_img_07963,2,2,0.9697
ts_img_07964,4,4,0.7981
ts_img_07965,3,3,0.5724
ts_img_07966,2,2,0.8174
ts_img_07967,0,0,0.0000
ts_img_07968,1,1,0.6408
ts_img_07969,3,3,0.5351
ts_img_07970,2,2,0.7546
ts_img_07971,3,3,0.9713
ts_img_07972,8,8,0.8857
ts_img_07973,3,3,0.9591
ts_img_07974,0,0,0.0000
ts_img_07975,1,1,0.5165
ts_img_07976,5,5,0.7328
ts_img_07977,2,2,0.5587
ts_img_07978,0,0,0.0000
ts_img_07979,0,0,0.0000
ts_img_07980,0,0,0.0000
ts_img_07981,6,6,0.5420
ts_img_07982,0,0,0.0000
ts_img_07983,0,0,0.0000
ts_img_07984,0,0,0.0000
ts_img_07985,16,16,0.8879
ts_img_07986,0,0,0.0000
ts_img_07987,2,2,0.7042
ts_img_07988,0,0,0.0000
ts_img_07989,1,1,0.6310
ts_img_07990,3,3,0.7737
ts_img_07991,0,0,0.0000
ts_img_07992,0,0,0.0000
ts_img_07993,3,3,0.8643
ts_img_07994,0,0,0.0000
ts_img_07995,6,6,0.9896
ts_img_07996,0,0,0.0000
ts_img_07997,1,1,0.5065
ts_img_07998,1,1,0.5952
ts_img_07999,1,1,0.5225
ts_img_08000,1,1,0.7385
ts_img_08001,0,0,0.0000
ts_img_08002,0,0,0.0000
ts_img_08003,0,0,0.0000
ts_img_08004,0,0,0.0000
ts_img_08005,1,1,0.9174
ts_img_08006,3,3,0.8149
ts_img_08007,6,6,0.7073
ts_img_08008,8,8,0.9368
ts_img_08009,4,4,0.6716
ts_img_08010,25,25,0.8866
ts_img_08011,0,0,0.0000
ts_img_08012,1,1,0.8329
ts_img_08013,1,1,0.6072
ts_img_08014,4,4,0.6669
ts_img_08015,1,1,0.7603
ts_img_08017,4,4,0.8591
ts_img_08018,2,2,0.7835
ts_img_08019,9,9,0.8767
ts_img_08020,3,3,0.8158
ts_img_08021,0,0,0.0000
ts_img_08022,1,1,0.7384
ts_img_08023,1,1,0.7976
ts_img_08024,4,4,0.9805
ts_img_08025,2,2,0.6843
ts_img_08026,0,0,0.0000
ts_img_08027,2,2,0.7885
ts_img_08028,0,0,0.0000
ts_img_08029,1,1,0.6336
ts_img_08030,14,14,0.8984
ts_img_08031,0,0,0.0000
ts_img_08032,7,7,0.7372
ts_img_08033,3,3,0.7876
ts_img_08034,8,8,0.7451
ts_img_08035,2,2,0.9365
ts_img_08036,1,1,0.5191
ts_img_08037,0,0,0.0000
ts_img_08038,1,1,0.6180
ts_img_08039,0,0,0.0000
ts_img_08040,1,1,0.7415
ts_img_08041,1,1,0.6627
ts_img_08042,1,1,0.6705
ts_img_08043,0,0,0.0000
ts_img_08044,1,1,0.7641
ts_img_08045,6,6,0.8431
ts_img_08046,2,2,0.7145
ts_img_08047,0,0,0.0000
ts_img_08048,0,0,0.0000
ts_img_08049,1,1,0.5747
ts_img_08050,1,1,0.8849
ts_img_08051,6,6,0.8416
ts_img_08052,0,0,0.0000
ts_img_08053,20,20,0.8669
ts_img_08054,4,4,0.6916
ts_img_08055,0,0,0.0000
ts_img_08056,2,2,0.9931
ts_img_08057,3,3,0.6405
ts_img_08058,1,1,0.5283
ts_img_08059,1,1,0.6680
ts_img_08060,0,0,0.0000
ts_img_08061,1,1,0.6919
ts_img_08062,1,1,0.6129
ts_img_08063,3,3,0.6504
ts_img_08064,7,7,0.7953
ts_img_08065,1,1,0.8331
ts_img_08066,1,1,0.7108
ts_img_08067,1,1,0.6418
ts_img_08068,13,13,0.8959
ts_img_08069,3,3,0.9746
ts_img_08070,4,4,0.7241
ts_img_08071,9,9,0.8165
ts_img_08072,12,12,0.8164
ts_img_08073,3,3,0.9102
ts_img_08074,0,0,0.0000
ts_img_08075,1,1,0.6027
ts_img_08076,9,9,0.7088
ts_img_08077,2,2,0.6780
ts_img_08078,2,2,0.7900
ts_img_08079,0,0,0.0000
ts_img_08080,8,8,0.6665
ts_img_08081,1,1,0.5737
ts_img_08082,1,1,0.6346
ts_img_08083,0,0,0.0000
ts_img_08084,0,0,0.0000
ts_img_08085,1,1,0.8530
ts_img_08086,4,4,0.8078
ts_img_08087,0,0,0.0000
ts_img_08088,0,0,0.0000
ts_img_08089,0,0,0.0000
ts_img_08090,2,2,0.6958
ts_img_08091,2,2,0.7372
ts_img_08092,1,1,0.9997
ts_img_08093,2,2,0.7428
ts_img_08094,0,0,0.0000
ts_img_08095,7,7,0.9235
ts_img_08096,0,0,0.0000
ts_img_08097,1,1,0.7619
ts_img_08098,2,2,0.7821
ts_img_08099,7,7,0.7048
ts_img_08100,2,2,0.5453
ts_img_08101,4,4,0.8771
ts_img_08102,0,0,0.0000
ts_img_08103,6,6,0.8301
ts_img_08104,3,3,0.5860
ts_img_08105,2,2,0.8161
ts_img_08106,1,1,0.5599
ts_img_08107,2,2,0.5580
ts_img_08108,2,2,0.9265
ts_img_08109,1,1,0.5942
ts_img_08110,5,5,0.9079
ts_img_08111,0,0,0.0000
ts_img_08112,2,2,0.6135
ts_img_08113,3,3,0.5820
ts_img_08114,3,3,0.8660
ts_img_08115,1,1,0.5631
ts_img_08116,9,9,0.8025
ts_img_08117,0,0,0.0000
ts_img_08118,0,0,0.0000
ts_img_08119,0,0,0.0000
ts_img_08120,0,0,0.0000
ts_img_08121,3,3,0.7675
ts_img_08122,0,0,0.0000
ts_img_08123,0,0,0.0000
ts_img_08124,2,2,0.9137
ts_img_08125,3,3,0.7588
ts_img_08126,2,2,0.7824
ts_img_08127,1,1,0.9060
ts_img_08128,2,2,0.9208
ts_img_08129,4,4,0.7462
ts_img_08130,1,1,0.6727
ts_img_08131,0,0,0.0000
ts_img_08132,1,1,0.5574
ts_img_08133,3,3,0.8197
ts_img_08134,0,0,0.0000
ts_img_08135,0,0,0.0000
ts_img_08136,1,1,0.7982
ts_img_08137,0,0,0.0000
ts_img_08138,7,7,0.6749
ts_img_08139,9,9,0.8073
ts_img_08140,0,0,0.0000
ts_img_08141,3,3,0.7902
ts_img_08142,4,4,0.8744
ts_img_08143,2,2,0.7233
ts_img_08144,1,1,0.9824
ts_img_08145,3,3,0.7232
ts_img_08146,0,0,0.0000
ts_img_08147,1,1,0.6706
ts_img_08148,0,0,0.0000
ts_img_08149,3,3,0.7304
ts_img_08150,5,5,0.8379
ts_img_08151,2,2,0.7391
ts_img_08152,6,6,0.7906
ts_img_08153,0,0,0.0000
ts_img_08154,0,0,0.0000
ts_img_08155,6,6,0.8953
ts_img_08156,7,7,0.7358
ts_img_08157,1,1,0.6190
ts_img_08158,0,0,0.0000
ts_img_08159,2,2,0.8006
ts_img_08160,6,6,0.7108
ts_img_08161,13,13,0.8786
ts_img_08162,3,3,0.9132
ts_img_08163,0,0,0.0000
ts_img_08164,0,0,0.0000
ts_img_08165,5,5,0.9203
ts_img_08166,0,0,0.0000
ts_img_08167,0,0,0.0000
ts_img_08168,4,4,0.8900
ts_img_08169,48,48,0.8242
ts_img_08170,1,1,0.5594
ts_img_08171,1,1,0.8702
ts_img_08172,5,5,0.9114
ts_img_08173,11,11,0.8876
ts_img_08174,2,2,0.7575
ts_img_08175,0,0,0.0000
ts_img_08176,3,3,0.8052
ts_img_08177,3,3,0.7470
ts_img_08178,1,1,0.5705
ts_img_08179,1,1,0.8842
ts_img_08180,2,2,0.7587
ts_img_08181,1,1,0.5038
ts_img_08182,1,1,0.9236
ts_img_08183,2,2,0.7570
ts_img_08184,0,0,0.0000
ts_img_08185,6,6,0.9288
ts_img_08186,3,3,0.7243
ts_img_08187,2,2,0.7308
ts_img_08188,6,6,0.8632
ts_img_08189,8,8,0.8570
ts_img_08190,3,3,0.8903
ts_img_08191,4,4,0.6371
ts_img_08192,3,3,0.8590
ts_img_08193,0,0,0.0000
ts_img_08194,1,1,0.6743
ts_img_08195,2,2,0.7489
ts_img_08196,0,0,0.0000
ts_img_08197,0,0,0.0000
ts_img_08198,1,1,0.7645
ts_img_08199,0,0,0.0000
ts_img_08200,5,5,0.5804
ts_img_08201,4,4,0.7885
ts_img_08202,0,0,0.0000
ts_img_08203,0,0,0.0000
ts_img_08204,2,2,0.7448
ts_img_08205,1,1,0.6511
ts_img_08206,3,3,0.8698
ts_img_08207,2,2,0.7461
ts_img_08208,2,2,0.6349
ts_img_08209,1,1,0.7348
ts_img_08210,18,18,0.7345
ts_img_08211,1,1,0.5548
ts_img_08212,2,2,0.9617
ts_img_08213,5,5,0.7841
ts_img_08214,4,4,0.9353
ts_img_08215,0,0,0.0000
ts_img_08216,4,4,0.9084
ts_img_08217,0,0,0.0000
ts_img_08218,1,1,0.7544
ts_img_08219,1,1,0.9995
ts_img_08220,8,8,0.9377
ts_img_08221,2,2,0.8227
ts_img_08222,5,5,0.9423
ts_img_08223,2,2,0.9361
ts_img_08224,0,0,0.0000
ts_img_08225,2,2,0.9208
ts_img_08226,1,1,0.9634
ts_img_08227,0,0,0.0000
ts_img_08228,2,2,0.9787
ts_img_08229,3,3,0.9995
ts_img_08230,4,4,0.9126
ts_img_08231,3,3,0.9348
ts_img_08232,14,14,0.9186
ts_img_08233,2,2,0.7710
ts_img_08234,13,13,0.8602
ts_img_08235,3,3,0.8394
ts_img_08236,1,1,0.9819
ts_img_08237,1,1,0.9963
ts_img_08238,7,7,0.9052
ts_img_08239,9,9,0.9343
ts_img_08240,1,1,0.7882
ts_img_08241,2,2,0.7942
ts_img_08242,8,8,0.9817
ts_img_08243,2,2,0.5985
ts_img_08244,5,5,0.9163
ts_img_08245,14,14,0.7510
ts_img_08246,3,3,0.9598
ts_img_08247,5,5,0.8528
ts_img_08248,26,26,0.7918
ts_img_08249,3,3,0.8186
ts_img_08250,0,0,0.0000
ts_img_08251,0,0,0.0000
ts_img_08252,3,3,0.8011
ts_img_08253,5,5,0.8068
ts_img_08254,1,1,0.9866
ts_img_08255,0,0,0.0000
ts_img_08256,1,1,0.6570
ts_img_08257,2,2,0.8811
ts_img_08258,1,1,0.7073
ts_img_08259,1,1,0.5186
ts_img_08260,8,8,0.9176
ts_img_08261,3,3,0.8015
ts_img_08262,15,15,0.7526
ts_img_08263,0,0,0.0000
ts_img_08264,4,4,0.9553
ts_img_08265,9,9,0.8877
ts_img_08266,1,1,0.5331
ts_img_08267,0,0,0.0000
ts_img_08268,5,5,0.7839
ts_img_08269,1,1,0.8290
ts_img_08270,2,2,0.6339
ts_img_08271,13,13,0.7053
ts_img_08272,1,1,0.6668
ts_img_08273,1,1,0.9981
ts_img_08274,0,0,0.0000
ts_img_08275,0,0,0.0000
ts_img_08276,0,0,0.0000
ts_img_08277,3,3,0.9134
ts_img_08278,2,2,0.9993
ts_img_08279,4,4,0.8881
ts_img_08280,1,1,0.7423
ts_img_08281,11,11,0.8727
ts_img_08282,1,1,0.5209
ts_img_08283,1,1,0.5185
ts_img_08284,2,2,0.7796
ts_img_08285,5,5,0.7854
ts_img_08286,27,27,0.7335
ts_img_08287,8,8,0.8182
ts_img_08288,3,3,0.8153
ts_img_08289,12,12,0.8152
